Name,2026-6,2026-7,2026-8
Alcantara,0,0,0
Alcoy,0,0,0
Alegria,0,0,0
Aloguinsan,0,0,0
Argao,0,0,0
Asturias,0,0,0
Badian,0,0,0
Balamban,0,0,0
Bantayan,0,0,0
Barili,0,0,0
Bogo,2,2,3
Boljoon,0,0,0
Borbon,1,1,1
Carcar,0,0,1
Carmen,0,0,0
Catmon,0,0,0
Compostela,0,0,0
Consolacion,1,1,1
Cordova,0,0,0
Daanbantayan,0,0,0
Dalaguete,0,0,0
Danao,1,1,1
Dumanjug,0,0,0
Ginatilan,0,0,0
Liloan,0,0,0
Madridejos,0,0,0
Malabuyoc,0,0,0
Medellin,1,1,1
Minglanilla,0,0,0
Moalboal,1,1,1
Naga,0,0,0
Oslob,1,1,1
Pilar,0,0,0
Pinamungajan,0,1,1
Poro,0,0,0
Ronda,0,0,0
Samboan,0,0,0
San Fernando,0,0,0
San Francisco,0,0,0
San Remigio,0,0,1
Santa Fe,1,1,1
Santander,0,0,0
Sibonga,0,0,0
Sogod,0,0,0
Tabogon,0,0,0
Tabuelan,0,0,0
Talisay,0,0,0
Toledo,0,2,2
Tuburan,0,0,0
Tudela,0,0,0
