Name,2025-50,2025-51,2025-52,2025-53,2026-1,2026-2,2026-3,2026-4,2026-5,2026-6,2026-7,2026-8
Alcantara,27,27,27,27,0,0,0,0,0,0,0,0
Alcoy,27,27,29,29,0,0,0,1,1,1,1,1
Alegria,74,74,75,75,0,1,1,1,2,2,2,2
Aloguinsan,12,12,12,12,0,0,0,0,0,1,1,1
Argao,275,275,281,281,2,2,3,4,4,4,4,5
Asturias,65,65,65,65,0,0,1,2,4,5,6,8
Badian,84,84,84,84,0,0,0,0,0,0,0,0
Balamban,162,163,171,171,0,0,8,8,15,17,25,31
Bantayan,154,154,154,154,0,0,3,4,5,6,7,8
Barili,150,150,151,151,0,3,3,3,4,4,4,4
Bogo,105,105,107,108,4,4,6,7,15,19,21,26
Boljoon,40,40,40,40,1,2,2,2,3,3,3,3
Borbon,58,58,58,58,0,0,0,1,1,1,2,3
Carcar,178,178,180,180,0,0,0,4,4,4,5,5
Carmen,76,76,77,77,0,0,0,0,1,1,3,3
Catmon,36,36,39,39,0,0,0,1,1,1,1,1
Compostela,96,96,97,97,1,1,3,5,5,5,5,7
Consolacion,177,177,180,180,0,2,7,9,11,12,16,18
Cordova,82,82,85,85,1,2,2,2,11,11,26,26
Daanbantayan,75,75,77,77,0,0,0,0,0,0,1,3
Dalaguete,168,168,173,174,0,0,2,2,4,5,7,6
Danao,238,238,239,239,1,2,2,5,6,7,9,10
Dumanjug,107,107,108,108,0,0,0,0,0,0,1,1
Ginatilan,57,57,62,62,0,0,0,0,1,1,1,1
Liloan,159,160,162,162,0,2,3,4,8,12,17,19
Madridejos,70,70,71,72,0,0,2,2,4,4,5,6
Malabuyoc,114,114,121,121,0,3,3,3,5,5,8,8
Medellin,90,90,92,92,0,0,0,1,4,7,9,10
Minglanilla,203,203,210,210,2,2,2,10,14,14,17,24
Moalboal,44,44,44,44,0,0,0,0,0,0,0,0
Naga,164,164,166,166,0,0,0,0,0,0,1,4
Oslob,109,109,111,112,0,0,0,0,2,3,5,8
Pilar,0,0,0,0,0,0,0,0,0,0,0,0
Pinamungajan,30,30,33,33,0,0,0,0,1,1,3,4
Poro,8,8,9,9,0,0,0,0,0,0,0,0
Ronda,39,39,39,39,0,0,0,0,0,0,0,0
Samboan,46,46,52,52,0,0,1,1,1,1,1,1
San Fernando,86,86,86,86,0,0,0,0,1,0,2,3
San Francisco,10,10,11,11,0,1,1,1,0,1,1,1
San Remigio,71,71,73,73,0,0,1,1,5,5,6,6
Santa Fe,73,73,73,73,0,0,1,1,2,2,3,3
Santander,63,63,70,71,1,2,2,2,4,4,4,4
Sibonga,36,36,36,36,0,0,0,0,0,0,0,0
Sogod,57,57,60,60,0,2,2,2,2,2,2,2
Tabogon,26,26,26,26,0,0,0,0,1,1,2,5
Tabuelan,11,11,11,11,0,0,0,0,2,2,2,2
Talisay,388,388,412,412,0,2,5,9,15,16,25,31
Toledo,161,161,173,173,0,0,2,2,4,4,5,6
Tuburan,29,29,30,30,0,0,0,0,2,3,3,4
Tudela,1,1,1,1,0,0,0,0,0,0,0,0
